NO_OF_FRAMES	2000
NO_OF_CAMERAS	11
NO_OF_MARKERS	46
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2024-02-26, 14:22:28.415	427270.82799610
DATA_INCLUDED	3D
MARKER_NAMES	maxSkeleton_HeadL	maxSkeleton_HeadTop	maxSkeleton_HeadR	maxSkeleton_HeadFront	maxSkeleton_LShoulderTop	maxSkeleton_LShoulderBack	maxSkeleton_LArm	maxSkeleton_LElbowOut	maxSkeleton_LWristOut	maxSkeleton_LWristIn	maxSkeleton_LHandOut	maxSkeleton_RShoulderTop	maxSkeleton_RShoulderBack	maxSkeleton_RArm	maxSkeleton_RElbowOut	maxSkeleton_RWristOut	maxSkeleton_RWristIn	maxSkeleton_RHandOut	maxSkeleton_Chest	maxSkeleton_SpineTop	maxSkeleton_BackL	maxSkeleton_BackR	maxSkeleton_WaistLFront	maxSkeleton_WaistLBack	maxSkeleton_WaistRBack	maxSkeleton_WaistRFront	maxSkeleton_LThigh	maxSkeleton_LKneeOut	maxSkeleton_LShin	maxSkeleton_LAnkleOut	maxSkeleton_LHeelBack	maxSkeleton_LForefootOut	maxSkeleton_LToeTip	maxSkeleton_LForefootIn	maxSkeleton_RThigh	maxSkeleton_RKneeOut	maxSkeleton_RShin	maxSkeleton_RAnkleOut	maxSkeleton_RHeelBack	maxSkeleton_RForefootOut	maxSkeleton_RToeTip	maxSkeleton_RForefootIn	karlax_bottompart - 1	karlax_bottompart - 2	karlax_bottompart - 3	karlax_bottompart - 4
-141.176	112.861	1577.338	-92.759	35.397	1656.816	-27.593	-18.421	1565.159	20.061	105.939	1635.670	-142.830	223.476	1357.762	-232.778	139.166	1312.268	-142.604	299.814	1191.093	-42.568	377.575	1154.699	137.578	186.367	1126.426	83.751	196.035	1195.365	159.540	147.757	1138.707	-101.320	-120.901	1353.979	-211.996	-82.942	1277.903	-86.431	-213.548	1179.192	1.827	-190.001	1094.533	107.456	-61.086	950.058	79.123	-30.726	1006.286	145.398	3.798	945.904	-3.529	85.841	1217.198	-194.590	30.786	1361.244	-220.841	112.741	1099.382	-218.819	-29.421	1089.021	-45.682	169.704	866.625	-213.395	133.257	907.269	-204.747	-84.785	927.761	-23.615	-83.410	875.397	-41.884	113.133	540.916	-107.967	166.946	415.673	-152.788	166.553	249.846	-181.809	154.849	101.490	-229.742	80.624	35.017	-100.227	189.571	18.076	-35.162	161.266	13.465	-60.138	119.806	24.400	-4.361	-94.456	575.644	-49.531	-183.347	431.828	-105.992	-191.067	282.818	-167.046	-179.624	122.053	-225.201	-120.537	48.952	-71.449	-196.830	32.684	-23.797	-186.734	22.526	-46.683	-127.379	37.326	119.529	62.690	849.571	124.052	25.855	908.376	138.556	96.897	1065.319	139.836	55.728	1066.632
-143.349	112.704	1576.697	-95.398	35.351	1656.542	-29.279	-18.181	1565.360	17.398	106.244	1636.325	-144.417	223.418	1356.741	-233.848	138.724	1310.850	-143.524	298.906	1189.587	-43.494	376.626	1153.368	137.092	185.521	1127.176	82.785	195.423	1195.714	158.903	146.878	1139.617	-101.868	-120.818	1353.734	-212.235	-83.058	1277.192	-86.282	-213.709	1179.194	2.312	-190.347	1094.751	108.109	-61.428	950.569	79.966	-31.445	1007.469	146.147	3.452	946.586	-3.735	85.966	1217.260	-195.437	30.691	1360.408	-220.553	112.593	1098.091	-218.426	-29.591	1088.048	-44.772	169.985	866.626	-212.453	133.636	907.209	-204.103	-84.413	927.504	-22.980	-83.266	875.010	-41.282	113.532	540.680	-107.715	167.050	415.573	-152.671	166.558	249.799	-181.681	154.926	101.493	-229.808	80.567	35.019	-100.216	189.511	18.127	-35.376	161.255	13.401	-60.271	119.797	24.335	-5.541	-93.847	574.432	-52.041	-182.373	430.829	-107.911	-189.938	281.843	-168.084	-178.683	120.751	-225.844	-119.745	47.582	-72.006	-195.775	30.381	-24.531	-185.368	20.005	-47.341	-126.343	35.563	120.901	62.678	850.093	124.977	25.755	908.920	138.241	96.332	1066.117	139.681	55.267	1067.377
-145.459	112.388	1575.982	-97.938	35.120	1656.208	-30.960	-18.160	1565.521	14.799	106.377	1636.885	-146.111	223.203	1355.638	-234.868	138.147	1309.345	-144.446	297.852	1188.046	-44.460	375.600	1151.975	136.514	184.572	1127.813	81.773	194.742	1196.061	158.236	145.926	1140.493	-102.372	-120.894	1353.474	-212.448	-83.298	1276.392	-86.119	-213.969	1179.126	3.970	-191.152	1094.950	108.794	-61.851	951.092	80.058	-31.731	1007.604	146.967	3.004	947.330	-3.935	86.269	1217.288	-196.238	30.393	1359.514	-220.093	112.200	1096.892	-218.089	-30.013	1086.896	-43.758	170.281	866.579	-211.487	133.908	907.065	-203.335	-84.143	927.143	-22.276	-83.109	874.550	-40.612	113.924	540.447	-107.394	167.165	415.455	-152.459	166.587	249.729	-181.693	154.818	101.432	-229.839	80.530	35.052	-100.224	189.449	18.272	-35.199	161.176	13.514	-60.113	119.673	24.390	-6.943	-93.061	573.161	-54.660	-181.201	429.807	-109.841	-188.831	280.887	-168.834	-177.914	119.292	-226.196	-119.259	46.018	-72.145	-194.786	27.736	-24.718	-184.090	17.212	-47.696	-125.313	33.405	122.457	62.536	850.669	125.973	25.508	909.388	138.130	95.809	1066.920	139.505	54.702	1068.020
-147.482	111.941	1575.281	-100.413	34.752	1655.834	-32.610	-18.327	1565.586	12.417	106.154	1637.480	-147.780	222.900	1354.530	-236.358	137.405	1307.925	-145.504	296.639	1186.232	-45.517	374.428	1150.525	135.927	183.571	1128.441	81.190	194.435	1196.426	156.865	144.908	1142.036	-103.005	-121.209	1353.306	-212.505	-83.506	1275.387	-85.893	-214.558	1179.106	4.345	-191.657	1095.069	109.623	-62.237	951.764	79.842	-31.452	1006.807	147.802	2.687	947.970	-4.126	86.250	1217.282	-197.303	29.620	1358.806	-219.560	111.732	1095.472	-217.753	-30.503	1085.787	-42.649	170.272	866.369	-210.443	134.113	906.935	-202.462	-83.929	926.694	-21.578	-82.626	873.734	-39.901	114.258	540.203	-106.975	167.290	415.343	-152.195	166.697	249.621	-181.489	154.805	101.420	-229.837	80.520	35.043	-100.176	189.359	18.273	-34.975	161.546	13.788	-60.125	119.631	24.381	-8.498	-92.086	571.708	-57.314	-179.815	428.741	-111.649	-187.708	279.761	-169.597	-177.531	117.942	-226.219	-118.976	44.420	-71.876	-193.671	24.682	-24.567	-182.755	14.015	-47.751	-124.329	30.642	124.080	62.102	851.210	127.026	25.127	910.026	138.035	95.227	1067.670	139.706	54.174	1068.897
-149.524	111.398	1574.637	-102.732	34.080	1655.428	-34.261	-18.586	1565.446	10.155	105.648	1637.681	-149.551	222.102	1352.852	-237.420	136.485	1306.410	-146.538	295.190	1184.559	-46.725	372.889	1148.947	135.224	182.364	1128.938	79.955	193.055	1196.123	156.115	143.868	1142.798	-103.508	-121.573	1352.822	-212.664	-84.009	1274.426	-85.784	-215.017	1178.882	4.740	-192.401	1095.200	110.268	-62.846	952.224	80.089	-31.921	1007.103	148.537	1.929	948.722	-4.354	86.051	1217.249	-197.933	29.169	1357.675	-219.049	110.979	1094.264	-217.464	-31.256	1084.554	-41.629	170.374	866.255	-209.392	134.191	906.684	-201.539	-83.849	926.179	-20.641	-82.638	873.069	-39.210	114.500	539.954	-106.511	167.462	415.170	-152.018	166.873	249.490	-181.387	155.180	101.245	-229.755	80.825	34.903	-100.422	189.931	18.845	-35.073	161.800	13.663	-60.189	119.857	24.311	-10.283	-90.924	570.120	-60.162	-178.098	427.786	-113.507	-186.483	278.574	-170.433	-176.470	116.146	-226.078	-118.359	42.268	-71.390	-192.346	21.847	-24.424	-182.364	12.522	-48.004	-123.116	28.799	125.656	61.622	851.776	128.058	24.633	910.524	138.223	94.701	1068.227	139.428	53.332	1069.541
-151.448	110.662	1573.966	-105.041	33.324	1654.912	-35.838	-19.030	1565.360	7.821	105.170	1638.004	-151.242	221.429	1351.654	-238.477	135.446	1305.020	-147.618	293.553	1183.180	-47.907	371.292	1147.233	134.530	181.361	1129.525	78.793	192.194	1196.282	154.694	142.568	1143.433	-103.956	-122.012	1352.234	-212.832	-84.688	1273.429	-85.703	-215.625	1178.566	5.010	-193.122	1095.178	110.838	-63.513	952.668	80.386	-32.457	1007.338	149.187	1.259	949.434	-4.545	85.700	1217.225	-198.614	28.458	1356.582	-218.547	110.105	1092.933	-217.055	-31.983	1083.282	-40.509	170.475	866.228	-208.300	134.267	906.417	-200.549	-83.777	925.491	-19.224	-82.796	872.274	-38.479	114.593	539.755	-105.871	167.625	414.947	-151.622	166.937	249.344	-181.284	155.247	101.187	-229.789	80.922	34.886	-100.643	190.371	19.379	-35.082	161.763	13.624	-60.154	119.820	24.297	-12.087	-89.640	568.410	-62.744	-176.482	426.549	-115.419	-185.242	277.552	-171.109	-175.683	114.616	-225.919	-117.441	39.972	-71.680	-193.051	21.440	-23.849	-183.597	13.561	-48.268	-122.452	29.172	127.300	60.964	852.441	129.159	24.005	911.151	137.960	93.604	1069.124	139.248	52.547	1070.320
-153.254	109.804	1573.327	-107.207	32.442	1654.483	-37.325	-19.679	1565.326	5.606	104.553	1638.374	-152.754	220.690	1350.472	-239.550	134.222	1303.704	-148.695	291.850	1181.630	-49.337	369.899	1145.833	133.771	180.464	1130.172	77.558	191.386	1196.529	153.790	141.692	1144.431	-104.564	-122.759	1351.883	-212.990	-85.470	1272.413	-85.657	-216.370	1178.203	5.199	-193.909	1095.108	111.507	-64.261	953.221	80.687	-33.363	1007.818	149.842	0.457	950.290	-4.758	85.186	1217.226	-199.339	27.495	1355.692	-218.075	109.144	1091.780	-216.584	-32.786	1082.031	-39.329	170.545	866.139	-207.148	134.294	906.100	-199.531	-83.819	924.781	-18.169	-82.879	871.465	-37.669	114.566	539.543	-105.097	167.739	414.683	-151.159	166.963	249.293	-181.064	155.302	101.204	-229.802	80.953	34.934	-100.608	190.267	19.432	-35.289	161.657	13.383	-60.292	119.824	24.203	-13.955	-88.246	566.671	-65.251	-174.782	425.364	-117.319	-184.008	276.513	-172.115	-174.832	113.289	-226.140	-117.085	38.242	-72.519	-194.757	21.800	-23.795	-184.543	13.640	-47.850	-122.221	29.455	128.948	60.277	853.105	130.237	23.270	911.777	137.861	92.837	1069.880	139.059	51.708	1071.106
-155.045	108.754	1572.770	-109.321	31.454	1654.184	-38.783	-20.484	1565.389	3.490	103.783	1638.779	-154.258	219.850	1349.490	-240.552	132.943	1302.491	-149.841	290.039	1180.148	-50.775	368.497	1144.515	133.018	179.542	1130.828	76.266	190.537	1196.814	153.042	140.790	1145.165	-105.130	-123.537	1351.350	-213.157	-86.336	1271.414	-85.719	-217.208	1177.822	5.352	-194.858	1094.948	111.922	-65.171	953.638	80.934	-34.154	1008.173	150.456	-0.288	951.185	-5.045	84.563	1217.208	-200.007	26.511	1354.733	-217.631	108.109	1090.762	-216.148	-33.626	1080.992	-38.089	170.505	866.100	-206.014	134.336	905.835	-198.491	-83.883	924.051	-17.477	-82.846	870.652	-36.820	114.333	539.380	-104.359	167.750	414.443	-150.673	166.932	249.251	-180.859	155.263	101.187	-229.835	80.967	34.950	-100.399	189.778	19.073	-35.072	161.657	13.649	-60.111	119.716	24.258	-15.809	-86.829	565.222	-67.638	-173.057	424.339	-119.436	-182.895	275.764	-173.166	-174.100	112.039	-226.684	-116.802	36.446	-73.339	-195.063	22.293	-23.934	-185.149	12.991	-47.469	-122.641	29.024	130.742	59.321	853.781	131.337	22.368	912.489	137.750	92.011	1070.600	138.831	50.854	1071.826
-156.705	107.620	1572.284	-111.340	30.379	1653.916	-40.186	-21.409	1565.510	1.460	102.902	1639.196	-155.690	218.931	1348.753	-241.446	131.634	1301.413	-150.928	288.262	1178.881	-52.279	367.057	1143.242	132.215	178.697	1131.498	75.053	189.708	1197.131	152.016	139.965	1146.134	-105.601	-124.406	1350.788	-213.360	-87.248	1270.445	-85.854	-218.099	1177.405	5.410	-195.854	1094.837	112.484	-66.078	954.271	80.810	-35.102	1008.617	151.135	-1.250	952.135	-5.383	83.864	1217.183	-200.600	25.455	1353.867	-217.264	107.237	1089.928	-215.744	-34.344	1080.001	-36.779	170.412	866.156	-204.796	134.364	905.587	-197.474	-83.947	923.427	-16.441	-83.011	869.952	-35.901	114.008	539.198	-103.573	167.614	414.383	-150.280	166.828	249.202	-180.693	155.260	101.207	-229.884	80.942	34.988	-100.118	189.615	19.012	-35.059	161.615	13.642	-60.082	119.640	24.264	-17.586	-85.269	563.911	-69.845	-171.264	423.515	-121.416	-181.598	275.191	-174.090	-173.326	111.178	-227.321	-116.240	35.148	-74.255	-195.019	21.987	-24.652	-184.842	12.782	-48.027	-123.607	28.673	132.285	58.326	854.543	132.404	21.381	913.250	137.714	91.406	1071.216	138.542	49.936	1072.497
-158.312	106.349	1571.947	-113.230	29.154	1653.822	-41.508	-22.419	1565.762	-0.503	101.956	1639.649	-156.941	217.925	1348.189	-242.216	130.324	1300.501	-151.972	286.436	1177.861	-53.813	365.601	1142.076	131.272	177.791	1132.208	73.819	188.931	1197.496	151.062	139.059	1146.789	-106.170	-125.433	1350.372	-213.537	-88.218	1269.549	-86.036	-219.055	1177.017	5.380	-196.881	1094.693	113.038	-67.050	954.978	80.996	-36.100	1009.053	151.761	-2.278	953.090	-5.643	83.075	1217.255	-201.087	24.327	1353.034	-217.046	106.524	1089.115	-215.293	-35.028	1079.121	-35.528	170.235	866.143	-203.600	134.453	905.401	-196.461	-83.926	922.887	-15.389	-83.277	869.484	-35.014	113.546	539.021	-102.885	167.455	414.207	-149.833	166.697	249.254	-180.521	155.185	101.250	-229.971	80.943	35.086	-100.002	189.475	19.025	-35.277	161.507	13.384	-60.214	119.637	24.150	-19.083	-83.702	562.958	-71.626	-169.405	422.956	-122.836	-180.345	274.813	-174.769	-172.490	110.726	-227.781	-115.837	34.314	-74.450	-194.665	21.650	-25.608	-184.029	12.897	-49.152	-124.492	28.579	133.733	57.231	855.299	133.374	20.325	914.058	137.384	90.126	1072.215	138.307	48.990	1073.288
