NO_OF_FRAMES	2000
NO_OF_CAMERAS	11
FREQUENCY	100
TIME_STAMP	2024-02-26, 14:22:28.415	427270.82799610
REFERENCE	GLOBAL
-155.340	31.710	846.810	0.013278	-0.002918	-0.667294	0.744671	-147.433	34.501	916.647	-0.008258	-0.019408	-0.645273	0.763661	-150.002	39.596	1051.821	-0.038649	-0.013294	-0.629333	0.776061	-145.580	51.706	1209.136	-0.025942	0.016164	-0.622870	0.781728	-136.490	54.929	1366.684	-0.039723	0.048851	-0.536950	0.841261	-82.251	64.615	1486.872	-0.023525	0.076901	-0.481567	0.872712	-141.647	79.849	1315.137	-0.085603	-0.062003	-0.713532	0.692603	-137.641	230.805	1283.017	-0.270356	-0.178868	-0.763260	0.558881	-94.357	373.708	1167.279	0.203069	0.514490	0.779410	0.294249	132.951	169.829	1163.074	0.211833	0.465273	0.727194	0.458079	-136.024	19.647	1316.646	0.021475	0.098908	-0.615980	0.781233	-102.239	-126.457	1289.048	0.166123	0.421583	-0.362103	0.814587	-18.135	-225.425	1111.481	0.273081	0.431696	0.305502	0.803576	99.016	-32.192	971.376	0.325609	0.255406	0.388226	0.823424	-140.961	137.104	802.962	0.026739	-0.066517	-0.549837	0.832190	-88.924	124.472	412.860	-0.053895	0.079115	-0.579981	0.808986	-169.234	120.351	86.493	-0.009226	-0.032829	-0.527253	0.849024	-89.585	154.125	10.494	0.025396	-0.029005	-0.529441	0.847470	-118.509	-66.829	800.218	0.014593	-0.145225	-0.722220	0.676088	-38.268	-139.656	431.811	-0.116730	0.111405	-0.700332	0.695340	-164.737	-141.671	111.868	-0.025195	0.022964	-0.785449	0.617986	-86.717	-161.526	25.241	-0.005184	-0.021147	-0.784618	0.619597
-154.309	32.190	846.644	0.014279	-0.003593	-0.667291	0.744652	-146.566	34.939	916.501	-0.005172	-0.021204	-0.644766	0.764068	-150.047	39.708	1051.666	-0.037785	-0.013981	-0.628604	0.776681	-145.977	51.747	1208.996	-0.025167	0.013379	-0.620458	0.783721	-137.738	55.353	1366.583	-0.037774	0.048381	-0.536664	0.841560	-83.852	64.734	1486.955	-0.021592	0.072722	-0.479979	0.873994	-142.782	80.132	1314.958	-0.078840	-0.072831	-0.714141	0.691725	-138.057	230.891	1282.017	-0.276198	-0.177610	-0.763251	0.556433	-94.947	372.822	1165.025	0.199472	0.517105	0.777754	0.296500	132.433	168.984	1163.915	0.217080	0.461436	0.729155	0.456384	-136.783	19.971	1316.622	0.017409	0.109108	-0.616252	0.779760	-103.747	-125.990	1287.406	0.143870	0.425771	-0.352748	0.820725	-18.263	-226.419	1111.325	0.267612	0.426871	0.309705	0.806379	99.716	-32.871	972.355	0.329280	0.250080	0.395126	0.820311	-139.823	137.609	802.892	0.025620	-0.066697	-0.548660	0.832987	-88.132	124.235	412.770	-0.054033	0.080494	-0.578357	0.810003	-169.212	120.386	86.589	-0.009994	-0.031138	-0.526013	0.849848	-89.948	154.421	10.305	0.025953	-0.026959	-0.528278	0.848247	-117.372	-66.322	800.080	0.011607	-0.141801	-0.724702	0.674214	-40.752	-139.065	430.886	-0.114648	0.109492	-0.700979	0.695338	-165.388	-140.941	110.225	-0.024121	0.026668	-0.785177	0.618227	-87.610	-160.137	23.232	-0.005759	-0.012831	-0.783571	0.621143
-153.671	32.581	846.023	0.014899	-0.001576	-0.668026	0.743987	-145.769	35.060	915.872	-0.004162	-0.020354	-0.645176	0.763751	-149.249	39.474	1051.049	-0.036150	-0.015123	-0.628527	0.776800	-145.785	51.339	1208.407	-0.023445	0.010656	-0.619791	0.784344	-138.559	55.060	1366.041	-0.036148	0.045537	-0.536027	0.842196	-85.479	64.562	1486.761	-0.019970	0.069808	-0.479113	0.874745	-143.320	79.797	1314.368	-0.078356	-0.075594	-0.712796	0.692869	-139.061	230.465	1280.950	-0.277299	-0.179987	-0.762281	0.556451	-96.189	371.874	1163.242	0.196014	0.519164	0.776535	0.298396	131.337	168.203	1164.894	0.214135	0.462291	0.728411	0.458095	-137.218	19.649	1316.110	0.018617	0.106267	-0.615470	0.780742	-103.702	-126.286	1287.314	0.141252	0.424199	-0.350492	0.822957	-16.931	-226.834	1111.931	0.264559	0.426734	0.311352	0.806825	100.567	-33.217	972.648	0.327600	0.250191	0.396888	0.820099	-139.078	138.130	802.623	0.025270	-0.066141	-0.549283	0.832631	-87.911	124.732	412.432	-0.055047	0.080389	-0.578950	0.809521	-169.328	120.369	86.342	-0.010228	-0.032349	-0.527105	0.849123	-89.832	154.073	10.153	0.026042	-0.028351	-0.529349	0.847531	-117.025	-65.832	799.020	0.010593	-0.138973	-0.725835	0.673601	-42.493	-137.641	429.216	-0.114031	0.107726	-0.701474	0.695216	-166.038	-140.007	108.135	-0.023972	0.025638	-0.785355	0.618050	-88.137	-159.363	21.288	-0.005981	-0.013082	-0.783599	0.621101
-153.038	32.769	845.497	0.015531	0.000678	-0.668860	0.743226	-144.954	34.954	915.335	-0.002979	-0.020214	-0.645568	0.763430	-148.610	39.100	1050.516	-0.034503	-0.017040	-0.628382	0.776953	-145.945	50.943	1207.892	-0.021678	0.008197	-0.619344	0.784777	-139.676	54.711	1365.565	-0.035309	0.043837	-0.535385	0.842730	-87.067	64.342	1486.481	-0.019128	0.068089	-0.478211	0.875393	-144.157	79.430	1313.859	-0.077469	-0.079082	-0.711746	0.693659	-140.194	229.984	1279.895	-0.277938	-0.182761	-0.761728	0.555984	-97.260	370.808	1161.510	0.192135	0.521613	0.775467	0.299425	130.811	167.787	1165.901	0.211176	0.463651	0.727682	0.459250	-137.986	19.290	1315.652	0.020474	0.104163	-0.615287	0.781123	-104.267	-126.626	1286.998	0.139205	0.423306	-0.348264	0.824710	-16.478	-227.072	1112.064	0.261623	0.425888	0.312998	0.807592	100.856	-33.406	972.712	0.325914	0.248827	0.398614	0.820349	-138.323	138.459	802.480	0.024858	-0.065981	-0.549527	0.832496	-87.443	124.846	412.259	-0.055612	0.080975	-0.578620	0.809660	-169.384	120.369	86.302	-0.009257	-0.032957	-0.526826	0.849284	-89.757	154.206	10.308	0.027506	-0.029182	-0.528818	0.847787	-116.727	-65.535	798.010	0.008760	-0.135387	-0.727015	0.673084	-45.123	-136.408	427.448	-0.111982	0.104115	-0.701390	0.696184	-166.062	-139.637	105.385	-0.023513	0.025959	-0.783933	0.619857	-88.044	-158.532	18.541	-0.006361	-0.011005	-0.781841	0.623348
-152.506	33.249	844.764	0.016098	0.002051	-0.669662	0.742489	-144.326	35.228	914.598	-0.000968	-0.019583	-0.645816	0.763241	-148.202	38.850	1049.787	-0.032235	-0.017790	-0.627961	0.777373	-146.177	50.287	1207.202	-0.020321	0.006196	-0.618378	0.785594	-140.674	54.117	1364.902	-0.034081	0.042203	-0.534380	0.843502	-88.582	63.824	1486.036	-0.017691	0.066430	-0.477091	0.876161	-144.972	78.809	1313.168	-0.077839	-0.083202	-0.710166	0.694753	-141.495	229.157	1278.250	-0.278690	-0.187146	-0.760902	0.555281	-98.424	369.091	1158.864	0.188280	0.524125	0.773936	0.301441	129.802	166.337	1166.362	0.207327	0.465159	0.726568	0.461239	-138.654	18.686	1315.009	0.021419	0.102367	-0.614557	0.781909	-104.547	-127.185	1286.585	0.137851	0.422327	-0.346939	0.825997	-15.988	-227.658	1112.056	0.259883	0.424861	0.314614	0.808067	101.271	-33.754	972.971	0.324803	0.247468	0.400239	0.820410	-137.621	139.023	802.013	0.024587	-0.065858	-0.550210	0.832062	-86.951	125.247	411.771	-0.056281	0.081702	-0.579175	0.809144	-169.542	120.764	85.978	-0.009126	-0.032754	-0.527594	0.848816	-89.866	154.494	9.988	0.027908	-0.029024	-0.529554	0.847320	-116.467	-65.004	796.965	0.007741	-0.132858	-0.728331	0.672178	-46.827	-135.118	425.885	-0.110838	0.102389	-0.702419	0.695586	-166.447	-138.471	103.330	-0.022470	0.025140	-0.784360	0.619388	-88.223	-157.469	16.693	-0.005550	-0.011221	-0.782187	0.622918
-151.189	33.700	844.467	0.016140	0.003561	-0.670220	0.741978	-142.853	35.520	914.286	0.001816	-0.019473	-0.645235	0.763734	-147.194	38.544	1049.476	-0.029690	-0.019498	-0.626721	0.778434	-146.111	49.698	1206.921	-0.018219	0.004035	-0.617139	0.786633	-141.560	53.436	1364.654	-0.032784	0.040326	-0.533090	0.844461	-90.051	63.267	1486.026	-0.015943	0.064171	-0.475727	0.877104	-145.631	78.150	1312.911	-0.077055	-0.087640	-0.708134	0.696367	-142.810	228.329	1277.218	-0.278916	-0.189790	-0.760165	0.555279	-99.786	367.814	1157.290	0.185149	0.524973	0.773713	0.302475	128.773	165.518	1166.781	0.205584	0.464696	0.726660	0.462340	-139.126	18.047	1314.749	0.023480	0.101108	-0.614210	0.782286	-104.811	-127.757	1286.231	0.135598	0.422124	-0.345980	0.826875	-15.885	-228.446	1112.012	0.258360	0.423247	0.315466	0.809070	101.817	-34.574	973.258	0.324322	0.244746	0.400744	0.821169	-136.244	139.541	801.905	0.023586	-0.065977	-0.549899	0.832287	-85.922	125.075	411.643	-0.057171	0.083086	-0.578150	0.809673	-169.577	120.531	86.122	-0.007160	-0.032307	-0.526576	0.849484	-89.894	154.750	10.359	0.030511	-0.028386	-0.528418	0.847961	-115.400	-64.505	796.382	0.005181	-0.128027	-0.730068	0.671255	-49.774	-133.397	424.342	-0.110369	0.098626	-0.704502	0.694096	-167.458	-137.986	101.091	-0.017848	0.018359	-0.785424	0.618429	-87.942	-157.631	15.786	-0.000250	-0.017949	-0.782983	0.621784
-150.638	33.742	843.906	0.016567	0.004228	-0.670840	0.741405	-142.268	35.440	913.725	0.004036	-0.019217	-0.645314	0.763665	-146.944	37.961	1048.914	-0.027701	-0.020235	-0.626355	0.778783	-146.441	48.773	1206.385	-0.017008	0.002297	-0.616441	0.787214	-142.560	52.552	1364.135	-0.032081	0.038680	-0.532409	0.844994	-91.497	62.532	1485.683	-0.015108	0.062294	-0.475023	0.877636	-146.460	77.248	1312.371	-0.076943	-0.091061	-0.706645	0.697452	-144.101	227.265	1275.972	-0.279021	-0.193307	-0.759169	0.555375	-101.139	366.190	1155.373	0.180873	0.526890	0.772988	0.303580	127.967	164.666	1167.674	0.201621	0.465636	0.726434	0.463493	-139.850	17.157	1314.249	0.024684	0.099480	-0.613869	0.782725	-105.308	-128.623	1285.882	0.134810	0.420986	-0.345310	0.827864	-15.756	-229.432	1112.055	0.257324	0.421463	0.316600	0.809888	102.366	-35.412	973.867	0.323693	0.242454	0.401799	0.821582	-135.535	139.624	801.501	0.023548	-0.065859	-0.550541	0.831873	-85.319	125.148	411.225	-0.057750	0.083883	-0.578885	0.809024	-169.628	120.697	85.872	-0.007167	-0.031810	-0.527659	0.848830	-89.918	154.757	10.066	0.030730	-0.027820	-0.529565	0.847256	-115.034	-64.449	795.654	0.004357	-0.125696	-0.731361	0.670293	-51.162	-132.573	423.168	-0.110731	0.097392	-0.706437	0.692243	-168.460	-137.561	99.783	-0.016153	0.014660	-0.787276	0.616215	-88.445	-157.989	15.131	0.001729	-0.021744	-0.784794	0.619372
-149.460	34.021	843.484	0.016839	0.005444	-0.671358	0.740922	-140.985	35.564	913.294	0.006929	-0.019021	-0.644922	0.763980	-146.127	37.451	1048.477	-0.025453	-0.021540	-0.625547	0.779474	-146.401	47.968	1205.968	-0.015177	0.000508	-0.615684	0.787847	-143.324	51.644	1363.738	-0.030718	0.036778	-0.531702	0.845575	-92.847	61.671	1485.527	-0.013362	0.059832	-0.474281	0.878236	-147.012	76.368	1311.972	-0.076450	-0.094553	-0.704976	0.698730	-145.181	226.235	1274.931	-0.279388	-0.195680	-0.758184	0.555706	-102.435	364.771	1153.809	0.177637	0.527806	0.772702	0.304627	126.990	163.747	1168.175	0.199402	0.465358	0.726527	0.464586	-140.290	16.289	1313.842	0.026797	0.098435	-0.613665	0.782948	-105.609	-129.428	1285.324	0.133744	0.420844	-0.344732	0.828349	-15.829	-230.306	1111.654	0.257100	0.419634	0.317784	0.810444	102.712	-35.982	974.254	0.324258	0.239546	0.402545	0.821847	-134.272	139.968	801.274	0.022900	-0.065826	-0.550746	0.831758	-84.362	125.070	410.975	-0.058793	0.084858	-0.578874	0.808856	-169.587	120.442	85.863	-0.006802	-0.031699	-0.527806	0.848746	-89.851	154.533	10.098	0.031526	-0.027735	-0.529573	0.847224	-114.062	-64.120	794.980	0.002872	-0.121108	-0.732774	0.669602	-53.452	-130.551	421.644	-0.111228	0.094151	-0.708743	0.690251	-169.515	-136.925	97.838	-0.012570	0.006817	-0.789129	0.614062	-88.331	-158.475	14.588	0.005581	-0.029540	-0.786523	0.616829
-148.052	33.705	843.196	0.016765	0.004580	-0.670834	0.741404	-139.664	35.350	913.014	0.010775	-0.020759	-0.644241	0.764465	-145.836	36.740	1048.160	-0.024287	-0.023113	-0.624682	0.780159	-146.739	47.280	1205.648	-0.013699	-0.000108	-0.615093	0.788335	-144.105	50.710	1363.431	-0.029854	0.036023	-0.531248	0.845923	-93.907	60.706	1485.338	-0.011568	0.057981	-0.473807	0.878642	-147.688	75.510	1311.694	-0.075665	-0.098573	-0.703380	0.699867	-146.311	225.209	1273.959	-0.281048	-0.196945	-0.757084	0.555921	-104.007	363.319	1152.196	0.173090	0.528471	0.772974	0.305401	126.104	163.275	1169.054	0.197908	0.463533	0.727434	0.465627	-140.878	15.439	1313.487	0.029301	0.097700	-0.612787	0.783637	-105.825	-130.129	1284.664	0.128378	0.421635	-0.343203	0.829431	-15.875	-231.562	1111.406	0.254422	0.417303	0.320137	0.811566	102.905	-36.945	974.626	0.323842	0.234499	0.403982	0.822761	-132.961	139.620	800.869	0.022570	-0.065553	-0.549936	0.832324	-83.355	124.670	410.533	-0.059224	0.086438	-0.578242	0.809109	-169.578	120.352	85.680	-0.005406	-0.031704	-0.528095	0.848576	-89.709	154.577	10.115	0.033731	-0.027628	-0.529628	0.847109	-112.459	-64.448	794.860	0.001360	-0.115121	-0.732551	0.670905	-55.670	-128.268	420.470	-0.113002	0.091168	-0.710031	0.689040	-171.213	-136.682	96.524	-0.008635	0.001398	-0.789456	0.613745	-88.983	-158.607	14.408	0.009652	-0.033194	-0.786593	0.616503
-147.414	34.013	842.862	0.017182	0.005182	-0.671550	0.740741	-138.998	35.541	912.679	0.013032	-0.020258	-0.644729	0.764031	-145.459	36.381	1047.816	-0.021926	-0.023205	-0.624745	0.780176	-146.850	46.358	1205.337	-0.012070	-0.001104	-0.614611	0.788737	-144.783	49.577	1363.133	-0.028805	0.034689	-0.530544	0.846457	-95.013	59.608	1485.212	-0.010699	0.056419	-0.472942	0.879220	-148.214	74.443	1311.417	-0.075556	-0.100566	-0.701879	0.701102	-147.365	224.042	1273.271	-0.281868	-0.199523	-0.755649	0.556539	-105.495	361.691	1150.839	0.169907	0.530402	0.772140	0.305950	125.078	162.371	1169.824	0.194996	0.464728	0.727023	0.466307	-141.333	14.379	1313.153	0.030892	0.096733	-0.612763	0.783716	-106.213	-131.160	1284.262	0.128583	0.420886	-0.343009	0.829859	-15.926	-232.591	1111.178	0.254514	0.415236	0.320847	0.812316	103.526	-37.799	975.236	0.324122	0.231798	0.404417	0.823202	-132.134	139.959	800.682	0.022219	-0.065442	-0.550786	0.831780	-82.769	124.780	410.324	-0.059977	0.086992	-0.579168	0.808332	-169.584	120.394	85.630	-0.006117	-0.031394	-0.529217	0.847884	-89.716	154.343	9.940	0.033155	-0.027331	-0.530753	0.846437	-112.029	-64.139	794.372	0.000755	-0.113055	-0.733395	0.670336	-56.695	-127.174	419.630	-0.113484	0.090128	-0.711284	0.687803	-172.004	-136.081	95.615	-0.008273	-0.000506	-0.790640	0.612225	-89.619	-158.533	13.796	0.010011	-0.034788	-0.787674	0.615027
